Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6091,0,0.184517,0.217673,1.42572,2388.6,1757.68,1600.78,0.0298663,0.00940716,0.562576,-670.465,624.787,2557.33
6092,0,0.188028,0.215539,1.42799,2387.27,1765.27,1599.66,0.0304925,0.00933979,0.562293,-672.388,626.66,2553.16
6093,0,0.188523,0.215111,1.43015,2385.69,1773.42,1599.63,0.0305013,0.00810989,0.562622,-674.379,628.507,2548.96
6094,0,0.187972,0.21358,1.43087,2383.96,1781.39,1599.59,0.0309177,0.0078392,0.562841,-676.285,630.279,2544.58
6095,0,0.188308,0.210806,1.43466,2382.2,1789.48,1599,0.0292903,0.00685858,0.562781,-678.147,631.683,2539.99
6096,0,0.193069,0.202419,1.44013,2380.19,1797.12,1598.76,0.0331301,0.00791012,0.563215,-679.973,633.499,2535.66
6097,0,0.217617,0.184536,1.45694,2378.2,1805.42,1598.1,0.0282297,-0.00237224,0.564932,-681.633,634.689,2530.59
6098,0,0.219785,0.181292,1.45988,2376.08,1812.88,1598.09,0.0288251,-0.00116011,0.565088,-683.428,636.413,2525.78
6099,0,0.197871,0.191868,1.45483,2373.6,1819.59,1598.57,0.0365287,0.0062091,0.562455,-685.305,638.341,2521.26
6100,0,0.125599,0.233686,1.40043,2371.45,1826.63,1600.9,0.0355979,0.00564482,0.562266,-686.996,639.993,2516.16
6101,0,0.0389482,0.290356,1.35418,2368.63,1832.54,1602.43,0.035487,0.00256619,0.562916,-688.586,641.331,2511.07
6102,0,-0.0313693,0.329188,1.32363,2365.95,1838.16,1604.26,0.0394721,0.00437528,0.56209,-690.257,642.927,2506
6103,0,-0.0841764,0.350098,1.30439,2362.64,1844.44,1607.31,0.0414212,0.00508956,0.562428,-691.93,644.306,2500.69
6104,0,-0.051178,0.345027,1.30825,2360.71,1852.21,1607.42,0.040455,0.00478915,0.56238,-693.525,645.808,2495.26
6105,0,-0.095206,0.344567,1.31127,2357.8,1858.99,1608.98,0.0427943,0.00214941,0.562783,-695.021,647.346,2489.88
6106,0,-0.07457,0.357287,1.29923,2356.67,1867.58,1609.25,0.0395518,0.00187071,0.563185,-696.592,648.676,2483.91
6107,0,-0.136278,0.366065,1.29623,2353.51,1874.03,1611.83,0.0420706,0.00315626,0.562213,-698.046,650.127,2478.55
6108,0,-0.163425,0.345677,1.32933,2350.12,1884.39,1614.35,0.0394323,0.00385285,0.56203,-699.639,651.322,2472.46
6109,0,-0.166944,0.341277,1.33188,2348.04,1891.52,1615.54,0.0426155,0.000394162,0.56359,-700.941,652.596,2466.72
6110,0,-0.171297,0.346149,1.32694,2345.57,1899.63,1616.5,0.0411617,7.98891e-05,0.563829,-702.322,653.87,2460.6
6111,0,-0.24902,0.390206,1.29526,2343.12,1907.66,1619.83,0.042253,0.00108561,0.562257,-703.687,655.135,2454.51
6112,0,-0.288539,0.407483,1.28903,2340.82,1915.63,1621.97,0.0422106,0.00101351,0.562571,-705.076,656.543,2448.37
6113,0,-0.316975,0.408882,1.2987,2339.11,1923.47,1623.96,0.0408166,0.00086606,0.562099,-706.426,657.586,2442.05
6114,0,-0.334543,0.400314,1.31476,2337.4,1931.44,1625.58,0.040167,0.00206674,0.562169,-707.612,658.86,2435.54
6115,0,-0.424728,0.430111,1.32385,2338.02,1939.7,1627.82,0.0388671,0.00266532,0.562073,-708.855,659.826,2429.02
6116,0,-0.352244,0.368045,1.39069,2336.62,1949.12,1627.29,0.037417,0.00354104,0.561736,-710.168,660.964,2422.37
6117,0,-0.357925,0.361605,1.40605,2335.12,1956.32,1627.66,0.0363006,0.0028749,0.56196,-711.259,662.038,2415.61
6118,0,-0.125179,0.19787,1.55213,2333.53,1972.43,1625.05,0.0211373,-0.00510229,0.560019,-712.169,662.584,2408.72
6119,0,-0.136724,0.174708,1.58606,2332.23,1982.08,1625.65,0.0205465,-0.00572813,0.5599,-713.244,663.694,2401.81
6120,0,-0.146594,0.186489,1.58102,2330.94,1991.11,1626.55,0.0200682,-0.00627108,0.560753,-714.477,664.72,2394.85
6121,0,-0.169569,0.18915,1.58445,2329.84,1999.37,1627.01,0.0178475,-0.00605953,0.560448,-715.466,665.679,2387.73
6122,0,-0.170692,0.19389,1.58619,2328.62,2008.68,1627.13,0.0206844,-0.00755807,0.560438,-716.549,666.561,2380.4
6123,0,-0.164714,0.19029,1.60009,2327.97,2016.06,1626.98,0.0132465,-0.0123883,0.561302,-717.481,667.422,2372.77
6124,0,-0.158128,0.171768,1.60981,2327.06,2023.74,1625.93,0.0194138,-0.00738637,0.560302,-718.653,668.623,2365.56
6125,0,-0.144617,0.165251,1.60965,2326.21,2031.96,1625.14,0.0208341,-0.00901627,0.560127,-719.453,669.593,2357.88
6126,0,-0.145303,0.165409,1.61298,2325.38,2040.51,1624.61,0.0199878,-0.00600624,0.560014,-720.565,670.4,2350.27
6127,0,-0.166502,0.171495,1.61653,2324.69,2048.96,1624.44,0.0213146,-0.00751415,0.560184,-721.395,671.248,2342.45
6128,0,-0.187227,0.175185,1.61069,2323.89,2058.63,1623.99,0.0182568,-0.0184264,0.561161,-722.162,671.871,2334.26
6129,0,-0.185342,0.180767,1.61245,2323.37,2067.29,1623.33,0.0244074,-0.00973781,0.559777,-723.062,672.928,2326.64
6130,0,0.0705423,0.0871496,1.65579,2323.75,2075.67,1617.28,0.0204604,-0.0183379,0.56076,-723.861,673.678,2318.44
6131,0,0.0753481,0.0820813,1.65596,2323.39,2083.66,1615.98,0.0253492,-0.00671514,0.559287,-724.841,674.661,2310.24
6132,0,0.0639987,0.086681,1.65123,2322.92,2091.54,1615,0.0258284,-0.00536263,0.559047,-725.687,675.261,2301.69
6133,0,0.0695925,0.0864022,1.66794,2322.87,2100.63,1613.49,0.0249088,-0.00706333,0.559143,-726.39,675.912,2293.27
6134,0,0.0830689,0.080272,1.67996,2322.5,2110.62,1612.74,0.0215943,-0.00108397,0.558453,-727.174,676.632,2285.28
6135,0,0.0231265,0.0996768,1.66476,2322.16,2118.65,1612.67,0.0243631,-0.0126787,0.559579,-727.743,677.306,2276.79
6136,0,0.0174959,0.0964239,1.67451,2322.22,2127.17,1611.61,0.0239272,-0.0115006,0.559602,-728.392,678.153,2268.27
6137,0,0.0325063,0.0914585,1.67167,2321.97,2136.27,1610.32,0.0232693,-0.0130306,0.559662,-729.024,678.881,2259.46
6138,0,-0.0261269,0.119289,1.65129,2321.92,2143.27,1610.29,0.0227995,-0.0120083,0.559484,-729.638,679.534,2250.91
6139,0,-0.00416628,0.0950323,1.71623,2323.07,2153.56,1607.76,0.0213216,-0.0121248,0.5596,-730.279,680.126,2241.92
6140,0,-0.022012,0.100441,1.69509,2322.64,2163.71,1608.32,0.0218439,-0.0139273,0.558993,-730.745,680.55,2233.14
6141,0,0.0316837,0.0882856,1.68395,2322.52,2172.91,1606.59,0.0211803,-0.00811685,0.559224,-731.572,681.091,2223.82
6142,0,0.0144445,0.0916227,1.68992,2323.16,2182.2,1606.03,0.0208756,-0.0149025,0.559294,-731.866,681.787,2215.27
6143,0,0.0106636,0.0877624,1.69143,2323.51,2191.6,1605.28,0.0179327,-0.0127035,0.559249,-732.567,682.239,2206.09
6144,0,-0.0275418,0.0942986,1.71736,2324.56,2200.2,1605,0.0163859,-0.0141009,0.559061,-732.906,682.914,2197.2
6145,0,-0.0331083,0.100486,1.70347,2324.63,2210.71,1604.75,0.015842,-0.0110643,0.558751,-733.563,683.275,2188.01
6146,0,0.0394734,0.0801138,1.71361,2325.61,2220.31,1602.35,0.0194833,-0.0161912,0.559068,-733.888,683.691,2178.38
6147,0,-0.0337315,0.0888453,1.72019,2326.34,2228.77,1603.12,0.0200333,-0.0148007,0.558909,-734.389,683.961,2168.97
6148,0,-0.0247386,0.0916412,1.70401,2326.63,2239.07,1602.44,0.0209952,-0.0164098,0.557932,-734.744,684.426,2159.6
6149,0,-0.0709321,0.130601,1.63634,2326.03,2248.27,1603.17,0.019693,-0.0153434,0.558832,-735.23,684.912,2150.07
6150,0,-0.146764,0.17091,1.6229,2326.55,2257.54,1604.08,0.0214528,-0.00859072,0.558419,-735.693,685.39,2140.16
6151,0,-0.188004,0.14048,1.66074,2328.04,2267.72,1604.36,0.0292375,-0.00384665,0.556829,-735.945,685.68,2130.53
6152,0,-0.200379,0.14126,1.66056,2328.91,2277.38,1604.25,0.0267847,-0.0086216,0.558177,-736.251,685.908,2121.39
6153,0,-0.197301,0.138939,1.6619,2329.8,2287.14,1603.92,0.0307537,-0.00497466,0.558341,-736.436,686.242,2111.75
6154,0,-0.203274,0.139602,1.66443,2330.9,2296.68,1603.77,0.0351499,0.00116398,0.557719,-736.759,686.39,2101.94
6155,0,-0.200245,0.134187,1.66882,2332.13,2305.98,1603.52,0.0388703,0.00508606,0.557653,-736.92,686.852,2092.11
6156,0,-0.18461,0.133696,1.6603,2333,2316.22,1603.58,0.0443609,0.0108136,0.557786,-737.168,687.075,2082.31
6157,0,-0.177325,0.129908,1.66356,2334.07,2325.93,1603.41,0.0470405,0.0175494,0.557345,-737.374,687.252,2072.37
6158,0,-0.195896,0.147997,1.64107,2335.24,2333.62,1603.7,0.0512667,0.0211292,0.557504,-737.386,687.22,2062.47
6159,0,-0.204133,0.152645,1.64081,2336.13,2343.63,1603.93,0.0558614,0.0205484,0.557468,-737.376,687.369,2052.67
6160,0,-0.200935,0.135996,1.65866,2336.81,2356.04,1604.37,0.0578028,0.0312646,0.55665,-737.38,687.278,2042.3
6161,0,-0.196033,0.13481,1.6635,2337.78,2365.74,1604.59,0.0598658,0.0269185,0.556732,-737.354,687.375,2032.79
6162,0,-0.192891,0.133689,1.66297,2338.66,2375.46,1604.8,0.0579154,0.0264766,0.557406,-737.124,687.508,2022.63
6163,0,-0.186353,0.129538,1.66108,2339.07,2385.45,1605.04,0.0571025,0.0254398,0.557327,-737.097,687.414,2012.66
6164,0,-0.177035,0.124999,1.6617,2339.62,2395.13,1605.18,0.0577258,0.0262943,0.556709,-736.754,687.339,2002.28
6165,0,-0.185697,0.127716,1.66549,2339.99,2404.85,1605.67,0.0543741,0.0199765,0.557059,-736.488,687.076,1992.56
6166,0,-0.164198,0.120235,1.67199,2340.55,2413.9,1605.65,0.0520043,0.0177232,0.55669,-736.066,686.87,1982.64
6167,0,-0.200097,0.126389,1.66993,2340.21,2424.14,1606.45,0.0502452,0.0134328,0.556539,-735.622,686.725,1972.66
6168,0,-0.20256,0.126649,1.66817,2340.18,2433.97,1606.91,0.0493367,0.016226,0.555886,-735.459,686.42,1962.21
6169,0,-0.198662,0.133707,1.65549,2339.14,2443.17,1606.74,0.0441932,0.0072475,0.55616,-734.664,686.297,1952.4
6170,0,-0.196577,0.132545,1.65841,2339.69,2452.64,1607.34,0.0405529,0.00357793,0.55693,-734.331,685.968,1942.25
6171,0,-0.195443,0.121666,1.66666,2339.6,2462.42,1607.84,0.0388953,0.00156721,0.556104,-733.652,685.548,1932.17
6172,0,-0.196531,0.118554,1.66526,2339,2471.82,1608.18,0.0357919,-0.0015271,0.556324,-733.224,684.909,1921.94
6173,0,-0.200802,0.116899,1.67519,2338.92,2480.53,1608.6,0.028993,-0.00290604,0.556226,-732.55,684.557,1911.47
6174,0,-0.204691,0.118908,1.67172,2338.11,2489.86,1609.21,0.0392307,0.000998329,0.55525,-731.958,684.274,1901.21
6175,0,-0.210715,0.118622,1.67204,2337.64,2498.92,1609.63,0.0364076,-0.00198085,0.55507,-731.235,683.79,1890.91
6176,0,-0.173211,0.106432,1.67476,2337.07,2507.39,1609.39,0.0343972,-0.00313721,0.555795,-730.56,683.437,1880.77
6177,0,-0.211492,0.114161,1.67009,2335.93,2517.18,1610.21,0.0266384,-0.00952416,0.555522,-729.71,682.781,1870.89
6178,0,-0.177494,0.103515,1.67518,2335.19,2525.43,1610.22,0.0310693,-0.0139765,0.555694,-729.036,682.226,1861.12
6179,0,-0.198542,0.107143,1.67501,2333.97,2534.46,1610.83,0.0280252,-0.0134595,0.555839,-728.224,681.617,1850.8
6180,0,-0.213278,0.120211,1.65942,2332.98,2540.74,1611.03,0.0338959,-0.00538117,0.554982,-727.642,681.158,1840.08
6181,0,-0.21304,0.104756,1.67608,2331.62,2551.79,1611.37,0.0221442,-0.0116827,0.556946,-726.667,680.628,1829.97
6182,0,-0.231516,0.10431,1.67961,2330.41,2560.77,1611.67,0.021215,-0.0106435,0.556796,-726.021,680.035,1819.8
6183,0,-0.236217,0.106784,1.68016,2329.03,2569.89,1611.66,0.0245919,-0.0130728,0.555764,-725.009,679.227,1809.86
6184,0,-0.238673,0.107614,1.68327,2327.97,2578.65,1611.52,0.032416,-0.00612714,0.555749,-724.486,678.405,1799.36
6185,0,-0.228233,0.107631,1.67861,2326.37,2587.45,1611.2,0.0127589,-0.0238189,0.557479,-723.178,677.589,1788.97
6186,0,-0.17742,0.0949597,1.6868,2325.44,2595.61,1609.83,0.0171289,-0.0147725,0.557098,-722.623,677.003,1779
6187,0,-0.207101,0.100312,1.6815,2323.86,2604.58,1609.34,0.0134351,-0.0253436,0.557538,-721.613,676.394,1768.74
6188,0,-0.179469,0.0899159,1.68878,2322.48,2613.05,1608.31,0.00897773,-0.0247471,0.55817,-720.61,675.679,1758.4
6189,0,-0.214303,0.0968601,1.6864,2320.71,2622.69,1608.13,0.0124724,-0.0139543,0.556838,-719.958,675.05,1748.2
6190,0,-0.243687,0.104054,1.68619,2318.87,2631.49,1607.63,0.0176417,-0.01718,0.555819,-718.764,674.173,1738.67
6191,0,-0.230865,0.10463,1.68608,2317.2,2640.58,1606.55,0.017789,-0.0190422,0.555254,-717.927,673.201,1728.59
6192,0,-0.232896,0.0987902,1.69161,2315.45,2648.89,1605.09,0.010658,-0.0158844,0.558338,-717.079,672.53,1717.93
6193,0,-0.182418,0.0852722,1.69684,2313.86,2657.52,1603.07,0.00930613,-0.017467,0.556345,-716.225,671.709,1707.82
6194,0,-0.21405,0.0933077,1.68946,2311.67,2667.37,1602.24,0.00929863,-0.0188175,0.556622,-715.099,671.083,1697.66
6195,0,-0.185712,0.0824236,1.70048,2309.94,2675.18,1600.23,0.00987412,-0.0203717,0.555793,-714.217,670.312,1687.74
6196,0,-0.216575,0.0932049,1.69759,2307.86,2684.91,1599.28,0.00846318,-0.0190996,0.555726,-713.062,669.394,1677.5
6197,0,-0.239527,0.0949557,1.69779,2305.51,2694.21,1598.14,0.00590774,-0.0212158,0.555763,-712.226,668.417,1667.43
6198,0,-0.183534,0.0833956,1.69756,2303.6,2702.57,1595.74,0.00387608,-0.0340123,0.557426,-711.022,667.64,1657.57
6199,0,-0.225128,0.099446,1.69566,2301.06,2712.4,1595.07,0.0095911,-0.0265113,0.555669,-710.218,666.875,1647.7
6200,0,-0.222265,0.0907113,1.69768,2298.86,2721.26,1593.14,0.006573,-0.0253946,0.556571,-709.247,666.162,1637.33
6201,0,-0.181809,0.0793699,1.69696,2296.6,2729.93,1590.74,0.00537322,-0.023734,0.557238,-708.371,665.474,1627.29
6202,0,-0.202716,0.0875496,1.69976,2294.26,2739.23,1589.56,0.00412343,-0.024383,0.557247,-707.428,664.472,1617.27
6203,0,-0.247728,0.108546,1.69533,2292.02,2744.24,1588.26,0.00344023,-0.0266603,0.557916,-706.377,663.656,1607.27
6204,0,-0.189552,0.0893037,1.68137,2289.38,2754.64,1585.54,0.00353,-0.0277369,0.556612,-705.233,662.559,1597.23
6205,0,-0.212887,0.0989738,1.68023,2286.74,2764.6,1584.68,0.00289452,-0.026248,0.556198,-704.316,661.894,1587.39
6206,0,-0.216486,0.0969043,1.69575,2283.74,2776.25,1583.66,0.00580009,-0.0285678,0.556299,-703.237,661.028,1577.62
6207,0,-0.226515,0.0879015,1.70271,2280.96,2784.92,1581.82,0.00305717,-0.0291336,0.558195,-702.566,660.307,1567.52
6208,0,-0.182687,0.0776037,1.70953,2278.54,2793.23,1579.49,0.00572624,-0.0287465,0.556191,-701.268,659.38,1557.72
6209,0,-0.209429,0.079663,1.70252,2275.49,2803.39,1578.41,0.00375924,-0.0273645,0.556296,-700.411,658.376,1547.73
6210,0,-0.227614,0.0899689,1.70056,2272.32,2812.99,1577.73,-0.00236665,-0.0249893,0.559957,-699.613,657.573,1537.42
6211,0,-0.2382,0.0750783,1.73173,2269.73,2816.29,1576.21,0.00263093,-0.0295427,0.556526,-698.457,656.54,1527.89
6212,0,-0.195921,0.0764651,1.74113,2268.81,2818.66,1573.79,-0.00322191,-0.0271283,0.557125,-697.398,655.798,1517.69
6213,0,-0.244074,0.100939,1.72142,2264.16,2833.79,1574.87,-0.00188304,-0.0249882,0.557691,-696.614,654.948,1507.71
6214,0,-0.229572,0.0906866,1.70254,2260.1,2849.18,1575.29,0.00228782,-0.0276834,0.556841,-695.399,654.117,1498.31
6215,0,-0.240387,0.090397,1.7147,2257.1,2857.76,1575.91,-0.00463921,-0.0236145,0.557848,-694.659,652.947,1487.98
6216,0,-0.240055,0.0904396,1.71525,2253.95,2867.2,1576.4,0.000511802,-0.0262684,0.556884,-693.474,652.067,1478.57
6217,0,-0.181671,0.0754249,1.72768,2250.87,2874.06,1575.71,0.000928029,-0.0258942,0.557256,-692.623,651.135,1468.78
6218,0,-0.200984,0.0842737,1.71062,2247.16,2886.16,1577.42,0.000637533,-0.0266422,0.55813,-691.545,650.437,1459.03
6219,0,-0.194107,0.0695728,1.73261,2243.47,2894.73,1578.01,-0.000111307,-0.0243104,0.55727,-690.625,649.586,1449.12
6220,0,-0.19727,0.0729054,1.72319,2240.48,2903.35,1579.29,-0.00391449,-0.0215728,0.559494,-689.82,648.777,1439.13
6221,0,-0.250953,0.0834935,1.73373,2236.81,2913.08,1581.49,-0.0145529,-0.0332089,0.562127,-688.791,647.722,1428.9
6222,0,-0.180654,0.0720148,1.71941,2233.2,2923.36,1582.01,-0.00726951,-0.0228185,0.560394,-687.735,646.817,1419.57
6223,0,-0.17836,0.0685613,1.71825,2229.6,2932.97,1583.46,-0.00575701,-0.0232767,0.558708,-686.731,645.901,1409.93
6224,0,-0.209071,0.0675341,1.72241,2225.97,2942.96,1585.44,-0.00109903,-0.0279943,0.558606,-685.542,645.148,1400.54
6225,0,-0.184531,0.0605359,1.72233,2222.62,2951.04,1586.52,-0.00554395,-0.0248906,0.55932,-684.719,644.316,1390.63
6226,0,-0.213604,0.0626881,1.72382,2219.29,2961.03,1588.61,-0.00865704,-0.0220551,0.55995,-683.762,643.683,1380.76
6227,0,-0.2428,0.0675917,1.72553,2216.06,2970.54,1590.85,-0.00552046,-0.0285532,0.559056,-682.624,642.652,1371.51
6228,0,-0.260069,0.0685954,1.72819,2212.97,2979.79,1592.74,-0.00366675,-0.0301333,0.558876,-681.488,641.827,1361.88
6229,0,-0.253299,0.0643338,1.74373,2210.04,2989.15,1594.59,-0.0124184,-0.0401438,0.560987,-680.393,640.766,1351.93
6230,0,-0.248444,0.0553944,1.77708,2208.13,2999.28,1596.1,-0.00602786,-0.0302428,0.559535,-679.483,640.075,1342.49
6231,0,-0.268746,0.0453764,1.81741,2206.3,3008.63,1597.89,-0.00724069,-0.0299449,0.561205,-678.569,639.304,1332.88
6232,0,-0.180323,0.0283494,1.80808,2203.59,3018.27,1597.52,-0.0104431,-0.0265533,0.559498,-677.587,638.587,1322.94
6233,0,-0.106164,0.014599,1.85444,2200.83,3027.34,1597.98,-0.00629796,-0.0295743,0.56004,-676.396,637.773,1313.79
6234,0,-0.0571169,0.00501514,1.83284,2198.03,3036.53,1598.45,-0.0133743,-0.0385151,0.561133,-675.525,636.703,1303.9
6235,0,-0.0549954,0.0087844,1.82928,2195.24,3045.83,1599.99,-0.00486649,-0.0314832,0.558602,-674.292,636.013,1294.67
6236,0,-0.0532972,0.015987,1.81356,2192.18,3055.33,1601.67,-0.0067218,-0.0292883,0.559481,-673.431,635.093,1285.03
6237,0,-0.0568019,0.0102373,1.8354,2190.59,3063.93,1602.74,-0.00708643,-0.0290765,0.560106,-672.343,634.396,1275.46
6238,0,-0.0497062,0.0111339,1.84777,2187.6,3072.9,1604.05,-0.00933142,-0.0272529,0.561735,-671.681,633.613,1265.64
6239,0,-0.0344479,0.00497909,1.83095,2184.63,3083,1604.76,-0.00494573,-0.0309889,0.55925,-670.371,632.88,1256.44
6240,0,-0.0402632,0.0055233,1.83564,2182.15,3091.77,1605.76,-0.0130807,-0.0272688,0.561815,-669.603,631.933,1246.24
6241,0,-0.0669217,0.0133347,1.85451,2180.28,3098.88,1607.02,-0.0110028,-0.027572,0.560348,-668.43,631.209,1237.11
6242,0,-0.0502801,0.0147916,1.84233,2177.84,3107.22,1607.24,-0.00623746,-0.030894,0.559555,-667.252,630.487,1227.96
6243,0,-0.0462879,0.0114935,1.83882,2175.27,3116.01,1608.2,-0.0135346,-0.0439475,0.560634,-666.324,629.37,1218.09
6244,0,-0.0474051,0.0137312,1.83887,2172.99,3125.13,1608.82,-0.0089375,-0.030384,0.559821,-665.417,628.89,1208.55
6245,0,-0.0367414,0.00748773,1.8407,2170.25,3134.29,1609.04,-0.0099798,-0.0300888,0.560535,-664.542,628.18,1199.13
6246,0,-0.0165223,0.00397942,1.84358,2167.91,3143.45,1609.06,-0.00869229,-0.0319272,0.560595,-663.442,627.456,1189.82
6247,0,-0.0332537,0.0144173,1.81436,2164.55,3153.21,1609.94,-0.00422984,-0.0361605,0.558234,-662.229,626.592,1180.81
6248,0,-0.0538228,0.00988211,1.85437,2162.54,3161.61,1609.99,-0.00904309,-0.0317198,0.559366,-661.46,625.68,1170.95
6249,0,-0.0511145,0.00840088,1.8515,2160.03,3170.05,1609.69,-0.00801997,-0.031673,0.560411,-660.412,625.05,1161.67
6250,0,-0.0127005,-0.0138496,1.81006,2156.94,3178.58,1610.16,-0.00677534,-0.0327815,0.558859,-659.303,624.317,1152.38
6251,0,-0.0279139,-0.0168956,1.82215,2155.58,3187.5,1610.09,-0.00117748,-0.0382193,0.557086,-658.1,623.79,1143.45
6252,0,-0.0423394,-0.0194517,1.84157,2154.19,3195.89,1609.46,-0.00373912,-0.0336691,0.557713,-657.238,622.811,1133.97
6253,0,-0.0452441,-0.0177048,1.84606,2152.05,3204.25,1608.66,-0.00341143,-0.0365493,0.557556,-656.201,621.824,1124.73
6254,0,-0.0383455,-0.0192644,1.84004,2149.98,3212.93,1607.68,-0.00609475,-0.0338902,0.558501,-655.381,620.937,1115.37
6255,0,-0.0425323,-0.0187473,1.84067,2148.59,3222.33,1607.3,-0.0132661,-0.0470815,0.559504,-654.181,620.357,1105.99
6256,0,-0.0344482,-0.0204843,1.8404,2146.85,3231.38,1606.23,-0.00751817,-0.0350757,0.55913,-653.462,619.502,1096.84
6257,0,-0.0378243,-0.0197761,1.83941,2145.2,3240.42,1605.29,0.00654523,-0.0285185,0.545568,-651.733,619.249,1088.71
6258,0,-0.0384452,-0.0209579,1.83908,2143.65,3249.51,1604.32,-0.000367898,-0.0223358,0.547908,-651.016,618.382,1078.9
6259,0,-0.040757,-0.0176008,1.83943,2141.86,3258.56,1603.12,-0.0123823,-0.0511482,0.557242,-650.164,616.915,1069.53
6260,0,-0.036349,-0.0232344,1.83738,2140.39,3267.87,1602.15,-0.0034014,-0.0384102,0.555988,-649.258,616.156,1061.06
6261,0,-0.0362753,-0.0235926,1.83727,2138.92,3277.36,1601.15,-0.00237803,-0.0387474,0.556402,-648.347,615.29,1052.13
6262,0,-0.038705,-0.0209994,1.8373,2137.21,3286.66,1599.87,-0.00260448,-0.0405275,0.556187,-647.32,614.551,1043.21
6263,0,-0.041557,-0.0225343,1.83802,2135.61,3296.05,1598.58,-0.00314905,-0.0383536,0.555136,-646.326,613.876,1034.37
6264,0,-0.0362845,-0.0224645,1.83543,2134.43,3305.74,1597.59,-0.0110616,-0.0492271,0.556046,-645.201,612.907,1025.23
6265,0,-0.0415343,-0.0238972,1.83576,2133.09,3315.38,1596.39,-0.0055062,-0.0345466,0.557369,-644.648,612.314,1016.63
6266,0,-0.0398295,-0.0284678,1.83347,2132.1,3325.2,1595.46,-0.00617521,-0.0359263,0.556042,-643.486,611.298,1007.94
6267,0,-0.0385672,-0.0279838,1.83292,2130.64,3334.76,1594,-0.00292518,-0.0302088,0.553878,-642.514,610.24,999.495
6268,0,-0.0437691,-0.026473,1.83302,2129.71,3344.72,1593.01,-0.00364952,-0.0393974,0.5529,-641.327,609.496,991.066
6269,0,-0.0423256,-0.0292904,1.83339,2128.74,3354.64,1591.92,-0.00148666,-0.035932,0.552804,-640.439,608.738,982.647
6270,0,-0.0438929,-0.0275772,1.83451,2127.47,3364.17,1590.71,-0.00840458,-0.0462446,0.553462,-639.373,607.856,973.794
6271,0,-0.053225,0.00211732,1.8309,2127.35,3374.73,1588.91,-0.00210741,-0.0342894,0.551235,-638.452,607.039,965.683
6272,0,-0.0534479,0.0018258,1.82983,2126.64,3384.74,1587.92,-0.0103597,-0.0432996,0.552057,-637.299,606.079,957.13
6273,0,-0.0543573,0.00150429,1.82931,2126.01,3394.67,1586.97,-0.00795311,-0.0438704,0.552223,-636.313,605.18,948.947
6274,0,-0.0555107,0.00396381,1.82994,2125.43,3404.47,1586.17,-0.00416189,-0.02872,0.553177,-635.628,604.384,940.548
6275,0,-0.0538428,-0.00220738,1.82851,2124.95,3414.24,1585.89,-0.00582912,-0.0291354,0.552258,-634.646,603.43,932.397
6276,0,-0.0512905,-0.0038336,1.82857,2124.33,3423.92,1585.4,-0.00545581,-0.0284254,0.551449,-633.638,602.545,924.363
6277,0,-0.0527119,-0.00162228,1.82998,2123.93,3433.71,1585.02,-0.00568327,-0.0263667,0.551707,-632.602,601.653,916.142
6278,0,-0.047597,-0.00998825,1.82874,2123.46,3443.4,1585.02,-5.58877e-05,-0.0273994,0.550392,-631.474,600.835,908.524
6279,0,-0.0429868,-0.012522,1.83084,2122.92,3453.18,1585.08,0.0016241,-0.0263698,0.550125,-630.351,599.87,900.676
6280,0,-0.0446271,-0.0120987,1.82922,2122.5,3462.73,1585.26,0.00278799,-0.0252932,0.549654,-629.307,598.966,892.873
6281,0,-0.042959,-0.0185648,1.83196,2121.68,3472.36,1585.53,0.00285722,-0.024374,0.549573,-628.165,598.13,885.1
6282,0,-0.0423763,-0.0204114,1.83101,2121.1,3481.99,1585.87,-0.00294821,-0.0205125,0.551674,-627.227,597.214,876.86
6283,0,-0.0577852,-0.0107532,1.88815,2120.82,3490.07,1586.93,-0.00832121,-0.0305607,0.552655,-626.193,596.361,868.49
6284,0,-0.0478107,-0.0123177,1.87944,2120.15,3499.56,1587.52,-0.00258569,-0.0291239,0.550928,-624.869,595.31,861.369
6285,0,-0.0475456,-0.0148587,1.88008,2119.79,3508.84,1588.07,0.00087232,-0.0201805,0.54954,-623.703,594.376,854.217
6286,0,-0.0420146,-0.0262424,1.8685,2119.29,3518.48,1588.58,0.00772556,-0.0245381,0.546592,-622.37,593.69,846.784
6287,0,-0.0419628,-0.0236532,1.88476,2118.57,3526.82,1589.4,0.00584673,-0.0258884,0.546681,-621.237,592.782,839.296
6288,0,-0.0384074,-0.0269695,1.8736,2118.82,3534.17,1589.79,0.00296295,-0.0319345,0.545127,-619.826,591.96,831.722
6289,0,-0.0606533,-0.0392264,1.89659,2117.91,3545.18,1590.74,0.00138466,-0.0335349,0.545892,-618.658,591.004,824.299
6290,0,-0.0346236,-0.0359514,1.87621,2117.14,3553.07,1590.69,-0.00365997,-0.0347817,0.548385,-617.478,590.071,816.563
6291,0,-0.0271452,-0.0415796,1.87675,2116.45,3561.74,1591.61,-0.00141892,-0.035288,0.547752,-616.209,588.851,809.64
