Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5213,0,-0.815781,0.566542,3.76405,-2612.03,2956.68,1720.21,-0.123867,-5.40962e-05,0.215403,-623.671,2063.37,2048
5214,0,-0.813267,0.571829,3.7647,-2611.96,2949.73,1720.03,-0.12333,0.000879769,0.204865,-630.989,2070.94,2048.84
5215,0,-0.811676,0.579626,3.76575,-2612.25,2942.46,1720.11,-0.120212,-0.00127586,0.193993,-638.358,2078.11,2050.23
5216,0,-0.81433,0.587037,3.76519,-2611.98,2935.64,1720.5,-0.120397,0.00104962,0.183017,-645.613,2085.57,2051.1
5217,0,-0.819291,0.597031,3.7679,-2612.14,2928.11,1721.14,-0.121464,0.00420601,0.173226,-652.777,2093.11,2051.64
5218,0,-0.823567,0.599257,3.76649,-2612.21,2920.69,1722.07,-0.120722,0.00502917,0.16231,-659.837,2100.76,2052.5
5219,0,-0.82153,0.601894,3.76297,-2612.29,2913.55,1723.18,-0.121134,0.00574275,0.151724,-666.813,2108.59,2053.47
5220,0,-0.826377,0.598073,3.78165,-2612.32,2905.41,1724.48,-0.120504,0.00782113,0.141253,-673.732,2116.63,2054.47
5221,0,-0.823336,0.590989,3.77898,-2612.32,2898,1725.41,-0.119493,0.0083274,0.130602,-680.612,2124.45,2055.39
5222,0,-0.822818,0.583332,3.78168,-2612.36,2890.36,1726.28,-0.121939,0.00734769,0.119663,-687.417,2132.37,2056.07
5223,0,-0.827365,0.578574,3.78618,-2612.31,2882.73,1727.04,-0.121067,0.00993252,0.110276,-694.139,2139.92,2057.57
5224,0,-0.829621,0.578581,3.78938,-2612.51,2875.4,1727.73,-0.12121,0.0108244,0.0998098,-700.739,2147.8,2058.53
5225,0,-0.820741,0.579832,3.79688,-2613.21,2868,1728.42,-0.122,0.0139959,0.0897673,-707.268,2156.09,2059.2
5226,0,-0.825148,0.582976,3.7993,-2613.91,2861.08,1729.08,-0.121705,0.00922156,0.0780409,-713.726,2164.4,2060.24
5227,0,-0.83032,0.58667,3.80235,-2614.41,2854.18,1729.69,-0.120321,0.0119883,0.0680156,-720.038,2172.73,2061.3
5228,0,-0.823004,0.597346,3.81104,-2615.68,2847.37,1730.04,-0.121832,0.0159197,0.058151,-726.319,2181.05,2062.12
5229,0,-0.828493,0.593905,3.80336,-2617.01,2840.3,1730.35,-0.121725,0.0157057,0.047646,-732.505,2189.25,2062.9
5230,0,-0.83595,0.598503,3.81885,-2618.63,2833.19,1730.7,-0.124047,0.0147337,0.0367856,-738.622,2197.44,2063.88
5231,0,-0.834705,0.605776,3.81388,-2620.33,2826.34,1730.94,-0.124766,0.0147466,0.0262459,-744.642,2206.19,2064.38
5232,0,-0.844583,0.610835,3.81518,-2622.35,2819.39,1731,-0.123773,0.0127163,0.0149749,-750.513,2214.65,2065.73
5233,0,-0.850437,0.60449,3.82313,-2624.72,2812.46,1731.01,-0.125138,0.0191324,0.00571578,-756.338,2223.23,2066.73
5234,0,-0.867161,0.604791,3.8167,-2626.35,2805.25,1731.53,-0.127372,0.0179248,-0.00520416,-762.137,2232.06,2067.38
5235,0,-0.876031,0.609015,3.8138,-2628.55,2798.24,1731.9,-0.125704,0.00989796,-0.0188263,-767.52,2240.85,2068.12
5236,0,-0.889715,0.614956,3.81125,-2630.87,2791.07,1732.32,-0.127123,0.0161546,-0.0273883,-773.087,2249.31,2069.01
5237,0,-0.900444,0.613797,3.81212,-2633.11,2783.99,1732.61,-0.132625,0.0165187,-0.0396052,-778.713,2257.99,2070.09
5238,0,-0.912964,0.611498,3.81636,-2635.18,2777.09,1732.87,-0.131908,0.0157608,-0.0497376,-784.089,2266.91,2070.95
5239,0,-0.917505,0.609904,3.81825,-2637.61,2769.46,1733.13,-0.13066,0.0119957,-0.0615253,-789.22,2275.93,2071.96
5240,0,-0.919115,0.617771,3.81599,-2639.93,2762.4,1733.44,-0.137443,0.0173036,-0.0701446,-794.52,2284.89,2072.76
5241,0,-0.924561,0.575136,3.82117,-2643.38,2754.56,1732.91,-0.131303,0.0112442,-0.0827889,-799.639,2294.27,2073.26
5242,0,-0.927591,0.599832,3.83091,-2644.94,2748.04,1733.54,-0.131155,0.0160999,-0.0914585,-804.643,2303.24,2073.82
5243,0,-0.931514,0.59867,3.83273,-2647.18,2740.37,1733.72,-0.130292,0.016189,-0.102074,-809.513,2312.47,2074.52
5244,0,-0.892194,0.592073,3.84514,-2647.91,2733.14,1732.48,-0.129643,0.0188009,-0.111628,-814.293,2321.72,2075.53
5245,0,-0.922514,0.565978,3.86162,-2651.1,2725.6,1732.48,-0.132286,0.0181307,-0.122332,-818.993,2330.97,2076.59
5246,0,-0.928091,0.553804,3.86558,-2653.63,2718.42,1732.36,-0.128521,0.0198229,-0.132,-823.636,2340.5,2077.21
5247,0,-0.936214,0.546507,3.86838,-2656.28,2711.17,1731.9,-0.127446,0.0197368,-0.143194,-828.163,2349.55,2078.13
5248,0,-0.982064,0.562747,3.85427,-2660.62,2702.93,1733.13,-0.133511,0.0212204,-0.15206,-832.718,2358.89,2078.9
5249,0,-0.981919,0.566096,3.85349,-2663.12,2695.99,1732.82,-0.126802,0.0195057,-0.162813,-837.078,2367.97,2080.15
5250,0,-0.968942,0.583759,3.83221,-2664.94,2688.06,1732.46,-0.13166,0.0287008,-0.172641,-841.336,2377.5,2080.72
5251,0,-0.954752,0.556571,3.87136,-2666.02,2681.84,1730.69,-0.12801,0.0270015,-0.184062,-845.541,2387.42,2081.41
5252,0,-0.950045,0.559785,3.87043,-2669.53,2674.42,1729.85,-0.12713,0.0318724,-0.193004,-849.707,2397.13,2082.33
5253,0,-0.983785,0.531465,3.88674,-2672.66,2667.54,1729.54,-0.126485,0.0287772,-0.203961,-853.633,2406.83,2082.98
5254,0,-0.958211,0.549027,3.88757,-2674.27,2659.91,1728.51,-0.127706,0.0316268,-0.212651,-857.588,2416.31,2083.72
5255,0,-0.962248,0.545901,3.89339,-2677,2652.65,1727.87,-0.123282,0.0265204,-0.226958,-861.384,2425.65,2084.79
5256,0,-0.970419,0.53953,3.89797,-2679.75,2645.25,1727.18,-0.126562,0.0282808,-0.236896,-865.086,2435.18,2085.86
5257,0,-0.975365,0.534538,3.90185,-2682.62,2637.84,1726.56,-0.126955,0.0291332,-0.247166,-868.729,2445.23,2086.59
5258,0,-0.99375,0.515038,3.90882,-2685.33,2630.68,1726.07,-0.127,0.0300928,-0.257524,-872.272,2455.23,2087.55
5259,0,-0.99695,0.507052,3.91221,-2688.27,2623.58,1725.07,-0.128161,0.0295232,-0.26836,-875.688,2464.95,2088.47
5260,0,-0.991774,0.498631,3.92722,-2691.24,2616.15,1724,-0.125772,0.0307459,-0.279434,-879.157,2475.05,2088.84
5261,0,-1.01003,0.471713,3.93808,-2694.39,2608.72,1722.34,-0.128614,0.0312879,-0.289403,-882.29,2484.46,2089.87
5262,0,-0.995454,0.470513,3.9353,-2697.74,2601.57,1721.33,-0.127952,0.0386972,-0.296051,-885.566,2493.98,2091.32
5263,0,-0.999741,0.461624,3.94327,-2701.16,2594.21,1720.27,-0.124911,0.0331676,-0.310535,-888.518,2504.23,2092
5264,0,-0.994781,0.470618,3.9468,-2704.95,2586.57,1718.78,-0.125773,0.0379221,-0.319586,-891.452,2514.38,2092.79
5265,0,-1.09576,0.498749,3.93792,-2707.2,2579.61,1717.41,-0.12699,0.0368434,-0.331362,-894.302,2524.55,2093.54
5266,0,-1.09419,0.476636,3.94237,-2711.41,2573.19,1716.56,-0.121429,0.0394469,-0.340979,-896.989,2534.8,2094.11
5267,0,-1.07164,0.483596,3.96866,-2715.03,2566.39,1716.37,-0.126876,0.0389286,-0.352406,-899.736,2544.52,2095.04
5268,0,-1.05724,0.48095,3.97109,-2719.55,2559.73,1715.53,-0.126066,0.0380261,-0.363609,-902.46,2555.07,2095.03
5269,0,-1.14076,0.501006,3.96065,-2722.51,2552.99,1714.58,-0.128538,0.0387842,-0.372952,-904.909,2565.04,2096.03
5270,0,-1.14046,0.519786,3.95816,-2726.28,2546.49,1713.88,-0.124576,0.040752,-0.384508,-907.287,2575.62,2096.78
5271,0,-1.14699,0.51752,3.96986,-2730.39,2538.87,1713.55,-0.12614,0.0435098,-0.393663,-909.519,2585.53,2097.9
5272,0,-1.14434,0.519182,3.97265,-2733.98,2532.49,1713.24,-0.12112,0.0451876,-0.404993,-911.691,2595.81,2098.76
5273,0,-1.1469,0.513379,3.97614,-2737.74,2525.9,1712.97,-0.12289,0.0477611,-0.414521,-913.713,2605.64,2099.76
5274,0,-1.16685,0.494058,3.97683,-2742.04,2517.95,1712.48,-0.117441,0.0487724,-0.426452,-915.559,2615.85,2100.47
5275,0,-1.14078,0.48474,3.98285,-2745.97,2510.97,1712.87,-0.122696,0.0489481,-0.43571,-917.319,2625.82,2101.42
5276,0,-1.13007,0.476815,3.98716,-2749.74,2504.17,1713.01,-0.119072,0.0495161,-0.446915,-919.308,2636.87,2101.81
5277,0,-1.13665,0.475761,3.99174,-2753.32,2497.34,1713.18,-0.118688,0.0454264,-0.458135,-920.73,2646.98,2102.72
5278,0,-1.13114,0.47054,3.99901,-2756.86,2490.69,1713.47,-0.115776,0.0467794,-0.469396,-922.349,2657.64,2103.32
5279,0,-1.18283,0.485578,3.99917,-2759.44,2483.95,1713.52,-0.119325,0.0473423,-0.478102,-923.738,2667.61,2104.33
5280,0,-1.10739,0.474785,4.02605,-2763.74,2477.3,1714.76,-0.116523,0.0486919,-0.489676,-925.039,2677.95,2104.84
5281,0,-1.15193,0.47664,4.0136,-2767.05,2470.58,1715.1,-0.119994,0.0497966,-0.498903,-926.104,2688.01,2105.95
5282,0,-1.16541,0.483379,4.0198,-2770.39,2463.93,1716.08,-0.119679,0.049893,-0.509528,-927.165,2698.44,2106.85
5283,0,-1.16644,0.478733,4.02659,-2773.95,2457.28,1717.07,-0.115771,0.0511045,-0.521356,-928.307,2709.42,2107.39
5284,0,-1.15603,0.472774,4.03227,-2777.77,2450.81,1717.85,-0.118933,0.0534152,-0.531342,-929.296,2719.57,2108.56
5285,0,-1.17027,0.470231,4.03641,-2781.23,2444.06,1718.7,-0.117045,0.0548087,-0.542187,-930.058,2730.03,2109.29
5286,0,-1.18669,0.466627,4.04102,-2784.64,2437.02,1719.67,-0.117111,0.0561786,-0.552258,-930.703,2740.21,2110.04
5287,0,-1.19217,0.453189,4.05597,-2788.14,2430.53,1720.93,-0.113005,0.0591942,-0.561708,-931.142,2750.23,2111.24
5288,0,-1.19241,0.454754,4.062,-2791.93,2423.34,1722.51,-0.113404,0.0605387,-0.57209,-931.602,2760.68,2112.19
5289,0,-1.20127,0.453975,4.04231,-2795.49,2415.88,1723.61,-0.117438,0.0589694,-0.581963,-931.888,2771.48,2112.62
5290,0,-1.24293,0.436634,4.04565,-2798.27,2409.53,1724.15,-0.114212,0.0596723,-0.594031,-932.032,2781.85,2113.84
5291,0,-1.2682,0.418333,4.0506,-2802.14,2401.44,1724.66,-0.115137,0.0613811,-0.603491,-932.159,2792.13,2114.77
5292,0,-1.27765,0.418634,4.05186,-2804.93,2395.03,1725.6,-0.114433,0.0611342,-0.613958,-932.187,2802.39,2115.59
5293,0,-1.351,0.432188,4.03821,-2807.18,2387.86,1726.11,-0.114973,0.0595453,-0.625612,-932.094,2812.45,2116.61
5294,0,-1.42363,0.47164,4.03674,-2809.16,2381.34,1727.77,-0.110932,0.0631681,-0.632578,-931.628,2823.36,2116.75
5295,0,-1.22332,0.455068,4.11578,-2813.68,2374.33,1730.78,-0.109518,0.0594162,-0.645135,-931.338,2833.79,2117.84
5296,0,-1.24051,0.437192,4.11556,-2816.18,2367.45,1730.69,-0.111856,0.0564108,-0.658094,-930.971,2844.21,2118.94
5297,0,-1.27706,0.461091,4.13564,-2817.68,2359.65,1731.57,-0.115277,0.0603365,-0.666288,-930.409,2853.93,2120.61
5298,0,-1.28392,0.474529,4.13343,-2820,2352.56,1731.94,-0.116761,0.0603727,-0.676191,-929.844,2864.71,2121.04
5299,0,-1.30877,0.499013,4.10513,-2823.36,2344.67,1733.98,-0.116118,0.0623559,-0.684414,-928.892,2874.67,2122
5300,0,-1.30559,0.503734,4.10692,-2825.44,2337.68,1733.94,-0.117662,0.0656959,-0.695985,-928.229,2885.17,2122.39
5301,0,-1.35284,0.479117,4.11817,-2828,2330.37,1733.88,-0.116103,0.0652245,-0.708397,-927.243,2895.58,2123.48
5302,0,-1.3471,0.482514,4.11318,-2828.9,2323.25,1733.92,-0.115781,0.0683057,-0.718324,-926.224,2906.02,2124.51
5303,0,-1.38622,0.467159,4.12451,-2831.54,2316.74,1733.78,-0.113725,0.0678801,-0.730058,-924.954,2916.45,2125.33
5304,0,-1.37301,0.462294,4.11688,-2832.78,2308.96,1734.14,-0.112485,0.0680612,-0.740591,-923.563,2926.87,2126.09
5305,0,-1.3718,0.448872,4.13251,-2833.66,2302.05,1734.35,-0.117515,0.0707289,-0.750106,-922.166,2936.96,2126.85
5306,0,-1.37569,0.43524,4.13816,-2834.57,2294.98,1734.47,-0.116292,0.0709402,-0.759816,-920.662,2947.16,2127.82
5307,0,-1.37993,0.417984,4.14344,-2835.36,2287.98,1734.63,-0.11021,0.0712564,-0.770515,-918.712,2958.15,2128.01
5308,0,-1.37807,0.406058,4.15403,-2835.88,2281.01,1734.78,-0.108381,0.0712841,-0.781982,-916.938,2968.51,2129.07
5309,0,-1.37997,0.395003,4.15374,-2836.86,2274.79,1734.96,-0.108224,0.0730843,-0.790568,-915.164,2979.19,2129.77
5310,0,-1.37291,0.389242,4.17337,-2836.8,2267.59,1735.32,-0.111674,0.0724174,-0.804416,-913.323,2988.84,2131.21
5311,0,-1.37383,0.379335,4.16619,-2836.51,2260.78,1735.49,-0.110175,0.0733399,-0.815294,-911.226,2998.95,2132.05
5312,0,-1.42085,0.313555,4.18026,-2837.29,2254.13,1735.82,-0.109762,0.0726694,-0.82548,-909.01,3009.09,2132.92
5313,0,-1.42195,0.307637,4.17984,-2836.97,2246.93,1735.86,-0.108828,0.0724491,-0.836465,-906.648,3019.34,2133.79
5314,0,-1.42432,0.303614,4.18615,-2836.43,2240.41,1736.01,-0.109673,0.0723174,-0.846552,-904.244,3029.71,2134.7
5315,0,-1.43749,0.29049,4.1912,-2835.91,2233.82,1736.05,-0.107709,0.0720962,-0.857268,-901.698,3039.89,2135.67
5316,0,-1.45891,0.2721,4.20241,-2835.46,2227.26,1736.05,-0.105943,0.0709073,-0.868788,-899.001,3050.09,2136.53
5317,0,-1.45472,0.270513,4.19901,-2835.31,2220.57,1736.41,-0.104536,0.0703913,-0.879284,-896.28,3060.08,2137.31
5318,0,-1.44974,0.259376,4.20072,-2834.14,2214.54,1736.77,-0.105196,0.0727829,-0.888725,-893.468,3069.93,2138.19
5319,0,-1.46364,0.244854,4.20869,-2834.09,2208.57,1736.83,-0.104662,0.0734907,-0.899344,-890.516,3080.08,2139.1
5320,0,-1.46872,0.231514,4.21374,-2832.94,2202.37,1736.82,-0.106618,0.071113,-0.908765,-887.364,3089.95,2140.01
5321,0,-1.47313,0.242701,4.21892,-2831.94,2196.37,1736.82,-0.10335,0.0715983,-0.921394,-884.353,3100.52,2140.79
5322,0,-1.49323,0.209978,4.21736,-2831.24,2190.99,1737.08,-0.10499,0.0702808,-0.93207,-880.883,3110.41,2141.73
5323,0,-1.47374,0.209034,4.22779,-2830.94,2185.65,1737.08,-0.103458,0.0711055,-0.94235,-877.58,3120.24,2142.57
5324,0,-1.5102,0.207794,4.23551,-2828.09,2179.09,1736.91,-0.10413,0.0748184,-0.952044,-874.268,3130.05,2143.27
5325,0,-1.53719,0.176323,4.23534,-2826.98,2173.76,1737.02,-0.107254,0.0759161,-0.960818,-870.594,3139.62,2144.56
5326,0,-1.54035,0.173621,4.24607,-2824.67,2168.65,1737.04,-0.104513,0.0770134,-0.971872,-867.099,3149.72,2145.3
5327,0,-1.54693,0.182656,4.24984,-2823.28,2163.31,1736.79,-0.105239,0.0792433,-0.981539,-863.118,3159.56,2146.32
5328,0,-1.54882,0.18181,4.2482,-2822.93,2158.47,1736.54,-0.105226,0.0796641,-0.993562,-859.292,3169.33,2147.37
5329,0,-1.55058,0.181365,4.25415,-2821.49,2153.76,1736.38,-0.103978,0.0815563,-1.0041,-855.308,3179.05,2148.24
5330,0,-1.55831,0.176413,4.25865,-2819.69,2148.89,1736.09,-0.1047,0.0821212,-1.0145,-851.232,3188.63,2148.99
5331,0,-1.56166,0.175441,4.26237,-2818.1,2144.12,1735.84,-0.0999466,0.0763635,-1.02744,-846.955,3198.25,2149.57
5332,0,-1.56791,0.174687,4.26465,-2816.33,2139.36,1735.5,-0.100224,0.0831711,-1.03711,-842.847,3208.1,2150.32
5333,0,-1.56986,0.173013,4.26881,-2814.59,2134.62,1735.07,-0.0994319,0.081484,-1.0488,-838.307,3217.53,2151.48
5334,0,-1.57987,0.168085,4.27503,-2812.58,2129.92,1734.59,-0.10084,0.0822169,-1.0592,-833.857,3227.15,2152.54
5335,0,-1.58414,0.167902,4.27826,-2810.65,2125.22,1734.09,-0.100687,0.0829827,-1.07,-829.29,3236.74,2153.45
5336,0,-1.57796,0.177506,4.27416,-2809.23,2120.62,1733.59,-0.0978423,0.0837739,-1.08128,-824.659,3246.12,2154.33
5337,0,-1.5866,0.186915,4.27335,-2806.73,2115.63,1733.1,-0.0986511,0.0892829,-1.08904,-819.903,3255.35,2155.14
5338,0,-1.59006,0.177449,4.28265,-2804.34,2110.93,1732.51,-0.0926658,0.0854481,-1.10209,-815.181,3264.99,2155.52
5339,0,-1.5875,0.178304,4.28587,-2802.25,2106.41,1731.87,-0.0949609,0.0890968,-1.11281,-810.182,3274.3,2156.7
5340,0,-1.59981,0.173829,4.28857,-2799.48,2101.54,1731.35,-0.0940313,0.0866287,-1.12456,-804.895,3283.53,2157.71
5341,0,-1.61669,0.169589,4.28641,-2796.57,2096.78,1730.65,-0.09628,0.0876243,-1.1335,-799.788,3292.7,2158.69
5342,0,-1.61286,0.175188,4.29456,-2793.95,2091.83,1730.13,-0.0932149,0.0886487,-1.14506,-794.448,3302.03,2159.45
5343,0,-1.59335,0.187752,4.30212,-2791.24,2087.02,1729.5,-0.0930998,0.089132,-1.15564,-789.128,3310.61,2160.55
5344,0,-1.58787,0.197955,4.30433,-2788.32,2082.24,1728.84,-0.0932803,0.0907678,-1.16566,-783.664,3319.95,2161.31
5345,0,-1.62261,0.182276,4.3028,-2785.18,2077.13,1728.24,-0.0930379,0.091102,-1.17622,-778.142,3328.95,2162.19
5346,0,-1.65417,0.162391,4.31038,-2780.97,2071.7,1727.74,-0.0924121,0.0916234,-1.18679,-772.479,3337.96,2163.17
5347,0,-1.63672,0.175105,4.30813,-2778.75,2067.36,1727.22,-0.0921033,0.0938512,-1.19727,-766.959,3347.09,2163.99
5348,0,-1.62955,0.181477,4.31119,-2775.34,2062.78,1726.69,-0.0912493,0.0936905,-1.20791,-761.164,3355.8,2164.92
5349,0,-1.63503,0.187336,4.31481,-2771.52,2058.07,1726.11,-0.09298,0.0951501,-1.21783,-755.258,3364.58,2165.69
5350,0,-1.64416,0.187032,4.31736,-2767.89,2053.13,1725.62,-0.0845636,0.0934686,-1.2289,-749.206,3373.25,2166.37
5351,0,-1.65844,0.18848,4.3241,-2763.28,2047.96,1725.25,-0.0904862,0.0954134,-1.23671,-742.961,3381.56,2167.77
5352,0,-1.6525,0.193381,4.32269,-2760.53,2043.56,1724.83,-0.0887315,0.0942167,-1.24944,-736.708,3390.38,2168.83
5353,0,-1.65786,0.194736,4.32658,-2756.45,2039.05,1724.52,-0.0883803,0.0928951,-1.26304,-730.006,3399.09,2169.46
5354,0,-1.66114,0.193204,4.33003,-2752.5,2034.56,1724.25,-0.0821967,0.0942348,-1.276,-723.814,3407.81,2170.26
5355,0,-1.66857,0.187496,4.3328,-2748.31,2030.19,1724.06,-0.0832457,0.0956156,-1.28444,-717.104,3415.86,2171.41
5356,0,-1.67879,0.186333,4.33332,-2744.3,2025.79,1723.94,-0.0859915,0.101708,-1.28968,-711.416,3424.12,2172.33
5357,0,-1.68271,0.183374,4.33657,-2740.15,2021.63,1723.88,-0.085418,0.0940244,-1.30146,-704.586,3432.45,2172.89
5358,0,-1.68529,0.181597,4.33935,-2736.07,2017.5,1724.03,-0.0830154,0.0971496,-1.30934,-697.906,3440.75,2173.83
5359,0,-1.69259,0.180977,4.34091,-2731.8,2013.47,1724.4,-0.0877251,0.100478,-1.3258,-690.728,3449.08,2175
5360,0,-1.69797,0.193163,4.34306,-2727.59,2009.43,1724.86,-0.0874375,0.0986235,-1.33759,-683.992,3457.35,2175.51
5361,0,-1.69469,0.213152,4.34525,-2723.29,2005.43,1725.54,-0.0827656,0.0993076,-1.34898,-676.752,3465.41,2176.4
5362,0,-1.69721,0.225714,4.34824,-2718.71,2001.21,1726.29,-0.0857317,0.0989335,-1.35608,-669.446,3473.09,2177.08
5363,0,-1.69732,0.236199,4.3487,-2714.27,1997.18,1727.34,-0.076364,0.0979327,-1.36916,-662.517,3481.1,2177.89
5364,0,-1.70348,0.231248,4.35693,-2708.88,1992.71,1728.59,-0.0811898,0.101292,-1.38,-655.359,3488.95,2179.01
5365,0,-1.69386,0.234409,4.3561,-2704.86,1988.94,1729.81,-0.080774,0.10016,-1.38875,-647.782,3496.63,2180.12
5366,0,-1.69532,0.237437,4.3613,-2699.85,1984.82,1731.09,-0.0801438,0.102373,-1.40113,-640.683,3504.57,2181.01
5367,0,-1.70535,0.22545,4.36211,-2694.79,1980.78,1732.2,-0.081746,0.106208,-1.41034,-633.224,3512.25,2181.49
5368,0,-1.6942,0.222384,4.37093,-2689.81,1976.74,1733.48,-0.0812841,0.107029,-1.42155,-625.866,3519.2,2182.53
5369,0,-1.67261,0.228148,4.38178,-2685.23,1972.69,1734.67,-0.0776542,0.108878,-1.4329,-618.083,3527.02,2183.21
5370,0,-1.64656,0.237668,4.38538,-2680.58,1968.67,1735.61,-0.0782883,0.112887,-1.44284,-610.571,3533.91,2184.61
5371,0,-1.65301,0.241345,4.38417,-2675.7,1964.31,1736.22,-0.0996757,0.101249,-1.46515,-602.1,3541.4,2184.48
5372,0,-1.66105,0.242843,4.38221,-2671.37,1960.28,1736.66,-0.0975136,0.102212,-1.47759,-594.179,3549,2185.16
5373,0,-1.66821,0.240591,4.38461,-2666.96,1956.11,1736.98,-0.102677,0.102189,-1.48472,-586.413,3555.4,2186.46
5374,0,-1.67744,0.238486,4.38563,-2662.42,1951.84,1737.27,-0.0787947,0.101901,-1.50303,-578.289,3562.34,2187.71
5375,0,-1.68171,0.23556,4.38261,-2658.01,1947.75,1737.52,-0.0774231,0.104366,-1.51076,-570.264,3569.53,2188.43
5376,0,-1.67389,0.232856,4.38311,-2653.67,1943.45,1737.82,-0.0652588,0.102094,-1.52736,-561.26,3576.94,2189.18
5377,0,-1.66532,0.216812,4.39442,-2649.35,1938.78,1738.2,-0.06951,0.102436,-1.5335,-553.391,3583.52,2190.14
5378,0,-1.66514,0.206684,4.40419,-2645.11,1934.05,1738.63,-0.0624638,0.102009,-1.54822,-544.808,3590.42,2191.19
5379,0,-1.66871,0.199393,4.41057,-2640.91,1929.36,1739.04,-0.069685,0.101476,-1.55308,-536.728,3596.95,2191.74
5380,0,-1.67925,0.201849,4.40701,-2636.36,1925.03,1739.5,-0.0602861,0.100814,-1.56687,-528.044,3603.49,2192.78
5381,0,-1.68545,0.206478,4.4019,-2632.03,1920.86,1739.99,-0.0592694,0.102028,-1.57624,-519.642,3609.88,2193.86
5382,0,-1.6863,0.213608,4.40082,-2627.87,1916.5,1740.48,-0.0613732,0.104627,-1.58256,-511.078,3616.11,2194.88
5383,0,-1.688,0.211911,4.40256,-2623.65,1912.03,1741.04,-0.0624529,0.104986,-1.59293,-502.541,3622.45,2195.79
5384,0,-1.68325,0.208216,4.40511,-2619.72,1907.6,1741.52,-0.0573556,0.102832,-1.60547,-493.82,3628.93,2196.53
5385,0,-1.67411,0.201772,4.40875,-2615.89,1903.16,1741.91,-0.0557745,0.101865,-1.61542,-485.204,3635.18,2197.33
5386,0,-1.66891,0.190672,4.41382,-2611.99,1898.77,1742.27,-0.0597994,0.102579,-1.6254,-476.684,3640.53,2198.35
5387,0,-1.65688,0.186425,4.41455,-2608.62,1894.57,1742.59,-0.0573826,0.100348,-1.64032,-467.499,3646.33,2199.14
5388,0,-1.65502,0.182637,4.41713,-2604.75,1889.99,1742.96,-0.054072,0.102483,-1.64813,-458.621,3652.06,2200.04
5389,0,-1.65603,0.179564,4.42293,-2601.04,1884.66,1743.71,-0.0556723,0.103633,-1.65899,-449.69,3657.79,2200.99
5390,0,-1.65175,0.176622,4.42573,-2597.7,1879.52,1744.31,-0.0621604,0.103913,-1.66367,-441.103,3663.31,2201.87
5391,0,-1.65541,0.176365,4.42699,-2594.22,1874.77,1744.52,-0.0610184,0.105201,-1.67464,-432.041,3668.86,2202.8
5392,0,-1.65114,0.170883,4.42901,-2591.09,1869.98,1744.72,-0.0617601,0.108309,-1.68346,-423.396,3673.98,2204.13
5393,0,-1.65161,0.167009,4.43039,-2587.8,1864.92,1744.89,-0.0579269,0.110255,-1.69664,-414.058,3679.36,2204.98
5394,0,-1.66084,0.161774,4.43279,-2584.96,1859.97,1744.94,-0.0620639,0.113707,-1.70576,-404.946,3684.35,2205.83
5395,0,-1.66013,0.160451,4.43086,-2581.85,1854.86,1744.96,-0.0641586,0.113026,-1.71262,-395.995,3689.29,2206.83
5396,0,-1.66127,0.164043,4.42822,-2579.35,1849.98,1744.83,-0.0561975,0.111115,-1.73046,-386.419,3695.06,2207.58
5397,0,-1.6723,0.16385,4.42656,-2576.36,1844.68,1744.81,-0.0606266,0.110027,-1.73629,-377.095,3699.68,2208.48
5398,0,-1.67301,0.161596,4.4271,-2573.53,1839.48,1744.67,-0.0510654,0.1138,-1.74956,-367.018,3705.29,2209.22
5399,0,-1.67173,0.15865,4.42787,-2570.82,1834.2,1744.53,-0.0509138,0.111353,-1.75757,-357.655,3709.85,2209.99
5400,0,-1.67611,0.161866,4.4305,-2567.9,1828.89,1744.38,-0.0496194,0.113268,-1.76916,-348.002,3714.56,2210.79
5401,0,-1.67936,0.154336,4.43664,-2564.9,1823.48,1744.2,-0.0420221,0.111761,-1.78204,-338.384,3718.89,2211.66
5402,0,-1.67897,0.161915,4.42592,-2562.22,1817.84,1743.96,-0.0496423,0.114628,-1.79084,-328.911,3723.29,2212.9
5403,0,-1.67017,0.167564,4.41518,-2559.7,1812.81,1743.67,-0.0504601,0.116146,-1.80352,-319.472,3727.73,2214.09
5404,0,-1.68468,0.148964,4.43014,-2556.4,1806.52,1743.42,-0.0478486,0.118082,-1.81441,-309.787,3732.02,2215.09
5405,0,-1.68573,0.136234,4.4419,-2553.65,1800.31,1743.08,-0.0496134,0.117996,-1.82343,-300.278,3736.08,2215.85
5406,0,-1.6887,0.139853,4.43683,-2550.69,1794.7,1742.68,-0.0507427,0.118401,-1.8342,-290.56,3739.96,2216.79
5407,0,-1.69439,0.132948,4.43714,-2547.76,1788.77,1742.2,-0.0518787,0.122922,-1.83439,-281.553,3743.58,2218.23
5408,0,-1.69217,0.126721,4.43925,-2545.04,1782.69,1741.68,-0.0517621,0.122405,-1.84487,-271.798,3747.45,2219.18
5409,0,-1.69729,0.123638,4.43822,-2542.23,1776.57,1741.19,-0.050755,0.122699,-1.85569,-261.95,3751.32,2220.15
5410,0,-1.69971,0.11694,4.43849,-2539.55,1770.46,1740.61,-0.0505176,0.121649,-1.86598,-252.007,3755.07,2220.94
